complete_response	user_id	video_id	session_id	user_role	user_region	category	prior_category_rate	prior_category_count	prior_overall_rate	prior_overall_count
0 1	string	string	string	creator viewer	Argentina Chile Colombia México Perú	arte baile ciencia cine cocina comedia deporte emprendimiento historia idiomas manualidades musica naturaleza salud tecnologia	continuous	continuous	continuous	continuous
class	meta	meta	meta							
1	67160394-c96d-4257-a2c4-41fb9d281345	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	cine	0.6	0.693147	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	4a4e05f6-4421-4597-a468-70de3f691ffc	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	idiomas	0.5	0	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	77f59229-7d2d-4bb2-bbfa-bb99f238f107	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	arte	0.5	0	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	1f293687-9d74-4671-8410-133fd1ab967b	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	cine	0.6	0.693147	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	c0536c05-beec-4852-9490-a69be448ac7f	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	arte	0.5	0	0.615385	2.30259
0	67160394-c96d-4257-a2c4-41fb9d281345	4082b3e6-21fa-4a74-8591-d4368a79ef59	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	baile	0.5	0	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	b41e8529-b737-45e4-9240-359ea5c3783b	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	cocina	0.5	0	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	b2618161-6032-401b-a112-9cb2cd477aba	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	ciencia	0.6	0.693147	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	99c5f83a-adce-441b-8d12-2fd2e7ab2bcf	sim-67160394-c96d-4257-a2c4-41fb9d281345-1	creator	Argentina	comedia	0.6	0.693147	0.615385	2.30259
1	67160394-c96d-4257-a2c4-41fb9d281345	e30d95ac-5900-41a2-8e6f-fa5a722cef3e	sim-67160394-c96d-4257-a2c4-41fb9d281345-2	creator	Argentina	historia	0.5	0	0.727273	2.94444
0	67160394-c96d-4257-a2c4-41fb9d281345	13fb1b67-82f1-4cb8-b386-958253861e05	sim-67160394-c96d-4257-a2c4-41fb9d281345-2	creator	Argentina	ciencia	0.666667	1.09861	0.727273	2.94444
1	67160394-c96d-4257-a2c4-41fb9d281345	b41e8529-b737-45e4-9240-359ea5c3783b	sim-67160394-c96d-4257-a2c4-41fb9d281345-2	creator	Argentina	cocina	0.6	0.693147	0.727273	2.94444
1	67160394-c96d-4257-a2c4-41fb9d281345	b2618161-6032-401b-a112-9cb2cd477aba	sim-67160394-c96d-4257-a2c4-41fb9d281345-2	creator	Argentina	ciencia	0.666667	1.09861	0.727273	2.94444
1	67160394-c96d-4257-a2c4-41fb9d281345	e936b610-23a9-452a-aa34-fcf30919c8ff	sim-67160394-c96d-4257-a2c4-41fb9d281345-3	creator	Argentina	emprendimiento	0.5	1.09861	0.730769	3.13549
1	67160394-c96d-4257-a2c4-41fb9d281345	e30d95ac-5900-41a2-8e6f-fa5a722cef3e	sim-67160394-c96d-4257-a2c4-41fb9d281345-3	creator	Argentina	historia	0.6	0.693147	0.730769	3.13549
0	67160394-c96d-4257-a2c4-41fb9d281345	6bf60a41-7ec3-4941-9db6-73c5e2dc1213	sim-67160394-c96d-4257-a2c4-41fb9d281345-3	creator	Argentina	manualidades	0.4	0.693147	0.730769	3.13549
1	67160394-c96d-4257-a2c4-41fb9d281345	b41e8529-b737-45e4-9240-359ea5c3783b	sim-67160394-c96d-4257-a2c4-41fb9d281345-3	creator	Argentina	cocina	0.666667	1.09861	0.730769	3.13549
1	67160394-c96d-4257-a2c4-41fb9d281345	eb020291-c312-4448-b857-3670af841919	sim-67160394-c96d-4257-a2c4-41fb9d281345-4	creator	Argentina	tecnologia	0.5	0	0.733333	3.29584
1	67160394-c96d-4257-a2c4-41fb9d281345	e936b610-23a9-452a-aa34-fcf30919c8ff	sim-67160394-c96d-4257-a2c4-41fb9d281345-4	creator	Argentina	emprendimiento	0.571429	1.38629	0.733333	3.29584
1	67160394-c96d-4257-a2c4-41fb9d281345	e30d95ac-5900-41a2-8e6f-fa5a722cef3e	sim-67160394-c96d-4257-a2c4-41fb9d281345-4	creator	Argentina	historia	0.666667	1.09861	0.733333	3.29584
0	67160394-c96d-4257-a2c4-41fb9d281345	75d699fd-c9d9-46c1-a6e8-be8013820549	sim-67160394-c96d-4257-a2c4-41fb9d281345-4	creator	Argentina	salud	0.6	0.693147	0.733333	3.29584
0	2c288a44-502d-41de-a836-52b1aa914046	5216fb56-1001-434b-bd10-8b8a2734d2b3	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	manualidades	0.666667	1.09861	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	80e47064-ad8e-4049-b3b5-5da0379ec673	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	manualidades	0.666667	1.09861	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	77f59229-7d2d-4bb2-bbfa-bb99f238f107	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	arte	0.5	0	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	c0536c05-beec-4852-9490-a69be448ac7f	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	arte	0.5	0	0.52381	2.89037
0	2c288a44-502d-41de-a836-52b1aa914046	77f59229-7d2d-4bb2-bbfa-bb99f238f107	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	arte	0.5	0	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	a9041cc7-c3a0-49fe-a294-416f9ed43564	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	ciencia	0.5	0	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	524747bc-f2d9-4268-9461-a99ff56b31e0	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	arte	0.5	0	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	a39ad73c-66dc-4853-9398-173c873ecde6	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	comedia	0.6	0.693147	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	a29797f9-4afa-4cb5-a7ad-36e226ca1786	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	tecnologia	0.6	0.693147	0.52381	2.89037
0	2c288a44-502d-41de-a836-52b1aa914046	702583bc-843e-4df8-a62c-2d819826f4d8	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	historia	0.4	0.693147	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	cine	0.5	1.60944	0.52381	2.89037
0	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	comedia	0.6	0.693147	0.52381	2.89037
