early_skip	user_id	video_id	session_id	user_role	user_region	video_region	category	audio_id	is_ad	tags	duration_s
0 1	string	string	string	creator viewer	Argentina Chile Colombia México Perú	Argentina Chile Colombia México Perú	arte baile ciencia cine cocina comedia deporte emprendimiento historia idiomas manualidades musica naturaleza salud tecnologia	audio-arte-0 audio-arte-1 audio-arte-2 audio-baile-0 audio-baile-1 audio-baile-2 audio-ciencia-0 audio-ciencia-1 audio-ciencia-2 audio-cine-0 audio-cine-1 audio-cine-2 audio-cocina-0 audio-cocina-1 audio-cocina-2 audio-comedia-0 audio-comedia-1 audio-comedia-2 audio-deporte-0 audio-deporte-1 audio-deporte-2 audio-emprendimiento-0 audio-emprendimiento-1 audio-emprendimiento-2 audio-historia-0 audio-historia-1 audio-historia-2 audio-idiomas-0 audio-idiomas-1 audio-idiomas-2 audio-manualidades-0 audio-manualidades-1 audio-manualidades-2 audio-musica-0 audio-musica-1 audio-musica-2 audio-naturaleza-0 audio-naturaleza-1 audio-naturaleza-2 audio-salud-0 audio-salud-1 audio-salud-2 audio-tecnologia-0 audio-tecnologia-1 audio-tecnologia-2	0 1	arte|laboratorio|corto arte|laboratorio|corto|veta|argentina arte|laboratorio|corto|veta|chile arte|laboratorio|corto|veta|colombia arte|laboratorio|corto|veta|mexico arte|laboratorio|corto|veta|peru baile|laboratorio|corto baile|laboratorio|corto|veta|argentina baile|laboratorio|corto|veta|chile baile|laboratorio|corto|veta|colombia baile|laboratorio|corto|veta|mexico baile|laboratorio|corto|veta|peru ciencia|laboratorio|corto ciencia|laboratorio|corto|veta|argentina ciencia|laboratorio|corto|veta|chile ciencia|laboratorio|corto|veta|colombia ciencia|laboratorio|corto|veta|mexico ciencia|laboratorio|corto|veta|peru cine|laboratorio|corto cine|laboratorio|corto|veta|argentina cine|laboratorio|corto|veta|chile cine|laboratorio|corto|veta|colombia cine|laboratorio|corto|veta|mexico cine|laboratorio|corto|veta|peru cocina|laboratorio|corto cocina|laboratorio|corto|veta|argentina cocina|laboratorio|corto|veta|chile cocina|laboratorio|corto|veta|colombia cocina|laboratorio|corto|veta|mexico cocina|laboratorio|corto|veta|peru comedia|laboratorio|corto comedia|laboratorio|corto|veta|argentina comedia|laboratorio|corto|veta|chile comedia|laboratorio|corto|veta|colombia comedia|laboratorio|corto|veta|mexico comedia|laboratorio|corto|veta|peru deporte|laboratorio|corto deporte|laboratorio|corto|veta|argentina deporte|laboratorio|corto|veta|chile deporte|laboratorio|corto|veta|colombia deporte|laboratorio|corto|veta|mexico deporte|laboratorio|corto|veta|peru emprendimiento|laboratorio|corto emprendimiento|laboratorio|corto|veta|argentina emprendimiento|laboratorio|corto|veta|chile emprendimiento|laboratorio|corto|veta|colombia emprendimiento|laboratorio|corto|veta|mexico emprendimiento|laboratorio|corto|veta|peru historia|laboratorio|corto historia|laboratorio|corto|veta|argentina historia|laboratorio|corto|veta|chile historia|laboratorio|corto|veta|colombia historia|laboratorio|corto|veta|mexico historia|laboratorio|corto|veta|peru idiomas|laboratorio|corto idiomas|laboratorio|corto|veta|argentina idiomas|laboratorio|corto|veta|chile idiomas|laboratorio|corto|veta|colombia idiomas|laboratorio|corto|veta|mexico idiomas|laboratorio|corto|veta|peru manualidades|laboratorio|corto manualidades|laboratorio|corto|veta|argentina manualidades|laboratorio|corto|veta|chile manualidades|laboratorio|corto|veta|colombia manualidades|laboratorio|corto|veta|mexico manualidades|laboratorio|corto|veta|peru musica|laboratorio|corto musica|laboratorio|corto|veta|argentina musica|laboratorio|corto|veta|chile musica|laboratorio|corto|veta|colombia musica|laboratorio|corto|veta|mexico musica|laboratorio|corto|veta|peru naturaleza|laboratorio|corto naturaleza|laboratorio|corto|veta|argentina naturaleza|laboratorio|corto|veta|chile naturaleza|laboratorio|corto|veta|colombia naturaleza|laboratorio|corto|veta|mexico naturaleza|laboratorio|corto|veta|peru salud|laboratorio|corto salud|laboratorio|corto|veta|argentina salud|laboratorio|corto|veta|chile salud|laboratorio|corto|veta|colombia salud|laboratorio|corto|veta|mexico salud|laboratorio|corto|veta|peru tecnologia|laboratorio|corto tecnologia|laboratorio|corto|veta|argentina tecnologia|laboratorio|corto|veta|chile tecnologia|laboratorio|corto|veta|colombia tecnologia|laboratorio|corto|veta|mexico tecnologia|laboratorio|corto|veta|peru	continuous
class	meta	meta	meta								
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	e411ca7f-071b-48a8-9382-efcf5cf16ddc	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	Chile	cine	audio-cine-0	0	cine|laboratorio|corto	17.2
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	5d4a7a2e-c193-4707-8309-9bcafe5448b4	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	Argentina	salud	audio-salud-0	0	salud|laboratorio|corto	16.8
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	1db4607b-ed44-4673-91e7-0eac47ef07e7	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	Chile	cine	audio-cine-0	0	cine|laboratorio|corto	17.2
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	e411ca7f-071b-48a8-9382-efcf5cf16ddc	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
